,Metric,sota_20
0,NSE (mean),-5.0304864106280816
1,KGE (mean),0.5939635899353021
2,Alpha-NSE (mean),0.9455134472425624
3,Beta-NSE (mean),0.06931385460820301
4,MSE (mean),2.0681422284220226
5,RMSE (mean),1.200501575946179
6,Pearson-r (mean),0.8673717746559225
7,Beta-KGE (mean),0.9564697086698392
8,FHV (mean),-12.052503353907289
9,FMS (mean),180335.65506046935
10,FLV (mean),-18132162430.085304
11,Peak-Timing (mean),0.4288721464868249
12,Missed-Peaks (mean),0.3854709786808935
13,Peak-MAPE (mean),42.109025078835394
14,NSE (median),0.7752853184938431
15,KGE (median),0.7652028629981168
16,Alpha-NSE (median),0.8503502531632783
17,Beta-NSE (median),-0.0331003626725256
18,MSE (median),1.021622657775879
19,RMSE (median),1.010753509900351
20,Pearson-r (median),0.8972325890319727
21,Beta-KGE (median),0.9358845949172974
22,FHV (median),-14.791500568389893
23,FMS (median),-8.128771782033951
24,FLV (median),0.6447087019535688
25,Peak-Timing (median),0.31009615384615385
26,Missed-Peaks (median),0.3584905660377358
27,Peak-MAPE (median),37.648093700408936
